"","ID","LocalDate","LocalTime","Duration","SSDateTime","Moonlight","Denning","timedate.local","Intensity","DateTime","Time1","Time2","Stop"
"2614","WDF120",2015-04-02,5H 20M 0S,145,NA,10.51908654,"No",2015-04-02 05:20:00,56.93793,2015-04-02 07:20:00,8,9,0
"2615","WDF120",2015-04-02,5H 20M 0S,145,NA,10.51908654,"No",2015-04-02 05:20:00,56.93793,2015-04-02 07:35:00,9,10,1
"2616","WDF120",2015-04-04,6H 45M 0S,130,NA,11.08747495,"No",2015-04-04 06:45:00,40.92308,2015-04-04 06:45:00,0,1,0
"2617","WDF120",2015-04-04,6H 45M 0S,130,NA,11.08747495,"No",2015-04-04 06:45:00,40.92308,2015-04-04 07:00:00,1,2,0
"2618","WDF120",2015-04-04,6H 45M 0S,130,NA,11.08747495,"No",2015-04-04 06:45:00,40.92308,2015-04-04 07:15:00,2,3,0
"2619","WDF120",2015-04-04,6H 45M 0S,130,NA,11.08747495,"No",2015-04-04 06:45:00,40.92308,2015-04-04 07:30:00,3,4,0
"2620","WDF120",2015-04-04,6H 45M 0S,130,NA,11.08747495,"No",2015-04-04 06:45:00,40.92308,2015-04-04 07:45:00,4,5,0
"2621","WDF120",2015-04-04,6H 45M 0S,130,NA,11.08747495,"No",2015-04-04 06:45:00,40.92308,2015-04-04 08:00:00,5,6,0
"2622","WDF120",2015-04-04,6H 45M 0S,130,NA,11.08747495,"No",2015-04-04 06:45:00,40.92308,2015-04-04 08:15:00,6,7,0
"2623","WDF120",2015-04-04,6H 45M 0S,130,NA,11.08747495,"No",2015-04-04 06:45:00,40.92308,2015-04-04 08:30:00,7,8,0
"2624","WDF120",2015-04-04,6H 45M 0S,130,NA,11.08747495,"No",2015-04-04 06:45:00,40.92308,2015-04-04 08:45:00,8,9,1
"2625","WDF120",2015-04-05,6H 5M 0S,185,NA,10.36636097,"No",2015-04-05 06:05:00,27.57838,2015-04-05 06:05:00,0,1,0
"2626","WDF120",2015-04-05,6H 5M 0S,185,NA,10.36636097,"No",2015-04-05 06:05:00,27.57838,2015-04-05 06:20:00,1,2,0
"2627","WDF120",2015-04-05,6H 5M 0S,185,NA,10.36636097,"No",2015-04-05 06:05:00,27.57838,2015-04-05 06:35:00,2,3,0
"2628","WDF120",2015-04-05,6H 5M 0S,185,NA,10.36636097,"No",2015-04-05 06:05:00,27.57838,2015-04-05 06:50:00,3,4,0
"2629","WDF120",2015-04-05,6H 5M 0S,185,NA,10.36636097,"No",2015-04-05 06:05:00,27.57838,2015-04-05 07:05:00,4,5,0
"2630","WDF120",2015-04-05,6H 5M 0S,185,NA,10.36636097,"No",2015-04-05 06:05:00,27.57838,2015-04-05 07:20:00,5,6,0
"2631","WDF120",2015-04-05,6H 5M 0S,185,NA,10.36636097,"No",2015-04-05 06:05:00,27.57838,2015-04-05 07:35:00,6,7,0
"2632","WDF120",2015-04-05,6H 5M 0S,185,NA,10.36636097,"No",2015-04-05 06:05:00,27.57838,2015-04-05 07:50:00,7,8,0
"2633","WDF120",2015-04-05,6H 5M 0S,185,NA,10.36636097,"No",2015-04-05 06:05:00,27.57838,2015-04-05 08:05:00,8,9,0
"2634","WDF120",2015-04-05,6H 5M 0S,185,NA,10.36636097,"No",2015-04-05 06:05:00,27.57838,2015-04-05 08:20:00,9,10,0
"2635","WDF120",2015-04-05,6H 5M 0S,185,NA,10.36636097,"No",2015-04-05 06:05:00,27.57838,2015-04-05 08:35:00,10,11,0
"2636","WDF120",2015-04-05,6H 5M 0S,185,NA,10.36636097,"No",2015-04-05 06:05:00,27.57838,2015-04-05 08:50:00,11,12,1
"2637","WDF120",2015-04-07,6H 5M 0S,160,NA,7.798872328,"No",2015-04-07 06:05:00,40,2015-04-07 06:05:00,0,1,0
"2638","WDF120",2015-04-07,6H 5M 0S,160,NA,7.798872328,"No",2015-04-07 06:05:00,40,2015-04-07 06:20:00,1,2,0
"2639","WDF120",2015-04-07,6H 5M 0S,160,NA,7.798872328,"No",2015-04-07 06:05:00,40,2015-04-07 06:35:00,2,3,0
"2640","WDF120",2015-04-07,6H 5M 0S,160,NA,7.798872328,"No",2015-04-07 06:05:00,40,2015-04-07 06:50:00,3,4,0
"2641","WDF120",2015-04-07,6H 5M 0S,160,NA,7.798872328,"No",2015-04-07 06:05:00,40,2015-04-07 07:05:00,4,5,0
"2642","WDF120",2015-04-07,6H 5M 0S,160,NA,7.798872328,"No",2015-04-07 06:05:00,40,2015-04-07 07:20:00,5,6,0
"2643","WDF120",2015-04-07,6H 5M 0S,160,NA,7.798872328,"No",2015-04-07 06:05:00,40,2015-04-07 07:35:00,6,7,0
"2644","WDF120",2015-04-07,6H 5M 0S,160,NA,7.798872328,"No",2015-04-07 06:05:00,40,2015-04-07 07:50:00,7,8,0
"2645","WDF120",2015-04-07,6H 5M 0S,160,NA,7.798872328,"No",2015-04-07 06:05:00,40,2015-04-07 08:05:00,8,9,0
"2646","WDF120",2015-04-07,6H 5M 0S,160,NA,7.798872328,"No",2015-04-07 06:05:00,40,2015-04-07 08:20:00,9,10,0
"2647","WDF120",2015-04-07,6H 5M 0S,160,NA,7.798872328,"No",2015-04-07 06:05:00,40,2015-04-07 08:35:00,10,11,1
"2648","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 05:40:00,0,1,0
"2649","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 05:55:00,1,2,0
"2650","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 06:10:00,2,3,0
"2651","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 06:25:00,3,4,0
"2652","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 06:40:00,4,5,0
"2653","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 06:55:00,5,6,0
"2654","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 07:10:00,6,7,0
"2655","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 07:25:00,7,8,0
"2656","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 07:40:00,8,9,0
"2657","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 07:55:00,9,10,0
"2658","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 08:10:00,10,11,0
"2659","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 08:25:00,11,12,0
"2660","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 08:40:00,12,13,0
"2661","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 08:55:00,13,14,0
"2662","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 09:10:00,14,15,0
"2663","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 09:25:00,15,16,0
"2664","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 09:40:00,16,17,0
"2665","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 09:55:00,17,18,0
"2666","WDF120",2015-04-08,5H 40M 0S,285,NA,6.369178424,"No",2015-04-08 05:40:00,47.98947,2015-04-08 10:10:00,18,19,1
"2667","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 05:35:00,0,1,0
"2668","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 05:50:00,1,2,0
"2669","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 06:05:00,2,3,0
"2670","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 06:20:00,3,4,0
"2671","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 06:35:00,4,5,0
"2672","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 06:50:00,5,6,0
"2673","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 07:05:00,6,7,0
"2674","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 07:20:00,7,8,0
"2675","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 07:35:00,8,9,0
"2676","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 07:50:00,9,10,0
"2677","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 08:05:00,10,11,0
"2678","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 08:20:00,11,12,0
"2679","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 08:35:00,12,13,0
"2680","WDF120",2015-04-10,5H 35M 0S,215,NA,3.629879294,"No",2015-04-10 05:35:00,48.31628,2015-04-10 08:50:00,13,14,1
"2681","WDF120",2015-04-11,5H 30M 0S,150,NA,2.468767788,"No",2015-04-11 05:30:00,45.41333,2015-04-11 05:30:00,0,1,0
"2682","WDF120",2015-04-11,5H 30M 0S,150,NA,2.468767788,"No",2015-04-11 05:30:00,45.41333,2015-04-11 05:45:00,1,2,0
"2683","WDF120",2015-04-11,5H 30M 0S,150,NA,2.468767788,"No",2015-04-11 05:30:00,45.41333,2015-04-11 06:00:00,2,3,0
"2684","WDF120",2015-04-11,5H 30M 0S,150,NA,2.468767788,"No",2015-04-11 05:30:00,45.41333,2015-04-11 06:15:00,3,4,0
"2685","WDF120",2015-04-11,5H 30M 0S,150,NA,2.468767788,"No",2015-04-11 05:30:00,45.41333,2015-04-11 06:30:00,4,5,0
"2686","WDF120",2015-04-11,5H 30M 0S,150,NA,2.468767788,"No",2015-04-11 05:30:00,45.41333,2015-04-11 06:45:00,5,6,0
"2687","WDF120",2015-04-11,5H 30M 0S,150,NA,2.468767788,"No",2015-04-11 05:30:00,45.41333,2015-04-11 07:00:00,6,7,0
"2688","WDF120",2015-04-11,5H 30M 0S,150,NA,2.468767788,"No",2015-04-11 05:30:00,45.41333,2015-04-11 07:15:00,7,8,0
"2689","WDF120",2015-04-11,5H 30M 0S,150,NA,2.468767788,"No",2015-04-11 05:30:00,45.41333,2015-04-11 07:30:00,8,9,0
"2690","WDF120",2015-04-11,5H 30M 0S,150,NA,2.468767788,"No",2015-04-11 05:30:00,45.41333,2015-04-11 07:45:00,9,10,1
"2691","WDF120",2015-04-12,5H 40M 0S,150,NA,1.529576072,"No",2015-04-12 05:40:00,43.76667,2015-04-12 05:40:00,0,1,0
"2692","WDF120",2015-04-12,5H 40M 0S,150,NA,1.529576072,"No",2015-04-12 05:40:00,43.76667,2015-04-12 05:55:00,1,2,0
"2693","WDF120",2015-04-12,5H 40M 0S,150,NA,1.529576072,"No",2015-04-12 05:40:00,43.76667,2015-04-12 06:10:00,2,3,0
"2694","WDF120",2015-04-12,5H 40M 0S,150,NA,1.529576072,"No",2015-04-12 05:40:00,43.76667,2015-04-12 06:25:00,3,4,0
"2695","WDF120",2015-04-12,5H 40M 0S,150,NA,1.529576072,"No",2015-04-12 05:40:00,43.76667,2015-04-12 06:40:00,4,5,0
"2696","WDF120",2015-04-12,5H 40M 0S,150,NA,1.529576072,"No",2015-04-12 05:40:00,43.76667,2015-04-12 06:55:00,5,6,0
"2697","WDF120",2015-04-12,5H 40M 0S,150,NA,1.529576072,"No",2015-04-12 05:40:00,43.76667,2015-04-12 07:10:00,6,7,0
"2698","WDF120",2015-04-12,5H 40M 0S,150,NA,1.529576072,"No",2015-04-12 05:40:00,43.76667,2015-04-12 07:25:00,7,8,0
"2699","WDF120",2015-04-12,5H 40M 0S,150,NA,1.529576072,"No",2015-04-12 05:40:00,43.76667,2015-04-12 07:40:00,8,9,0
"2700","WDF120",2015-04-12,5H 40M 0S,150,NA,1.529576072,"No",2015-04-12 05:40:00,43.76667,2015-04-12 07:55:00,9,10,1
"2701","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 05:15:00,0,1,0
"2702","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 05:30:00,1,2,0
"2703","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 05:45:00,2,3,0
"2704","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 06:00:00,3,4,0
"2705","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 06:15:00,4,5,0
"2706","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 06:30:00,5,6,0
"2707","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 06:45:00,6,7,0
"2708","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 07:00:00,7,8,0
"2709","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 07:15:00,8,9,0
"2710","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 07:30:00,9,10,0
"2711","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 07:45:00,10,11,0
"2712","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 08:00:00,11,12,0
"2713","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 08:15:00,12,13,0
"2714","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 08:30:00,13,14,0
"2715","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 08:45:00,14,15,0
"2716","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 09:00:00,15,16,0
"2717","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 09:15:00,16,17,0
"2718","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 09:30:00,17,18,0
"2719","WDF120",2015-04-13,5H 15M 0S,285,NA,0.831720735,"No",2015-04-13 05:15:00,42.22105,2015-04-13 09:45:00,18,19,1
"2720","WDF120",2015-04-15,5H 50M 0S,140,NA,0.120821764,"No",2015-04-15 05:50:00,57.42143,2015-04-15 05:50:00,0,1,0
"2721","WDF120",2015-04-15,5H 50M 0S,140,NA,0.120821764,"No",2015-04-15 05:50:00,57.42143,2015-04-15 06:05:00,1,2,0
"2722","WDF120",2015-04-15,5H 50M 0S,140,NA,0.120821764,"No",2015-04-15 05:50:00,57.42143,2015-04-15 06:20:00,2,3,0
"2723","WDF120",2015-04-15,5H 50M 0S,140,NA,0.120821764,"No",2015-04-15 05:50:00,57.42143,2015-04-15 06:35:00,3,4,0
"2724","WDF120",2015-04-15,5H 50M 0S,140,NA,0.120821764,"No",2015-04-15 05:50:00,57.42143,2015-04-15 06:50:00,4,5,0
"2725","WDF120",2015-04-15,5H 50M 0S,140,NA,0.120821764,"No",2015-04-15 05:50:00,57.42143,2015-04-15 07:05:00,5,6,0
"2726","WDF120",2015-04-15,5H 50M 0S,140,NA,0.120821764,"No",2015-04-15 05:50:00,57.42143,2015-04-15 07:20:00,6,7,0
"2727","WDF120",2015-04-15,5H 50M 0S,140,NA,0.120821764,"No",2015-04-15 05:50:00,57.42143,2015-04-15 07:35:00,7,8,0
"2728","WDF120",2015-04-15,5H 50M 0S,140,NA,0.120821764,"No",2015-04-15 05:50:00,57.42143,2015-04-15 07:50:00,8,9,1
"2729","WDF120",2015-04-16,5H 55M 0S,190,NA,0.018685049,"No",2015-04-16 05:55:00,36.3,2015-04-16 05:55:00,0,1,0
"2730","WDF120",2015-04-16,5H 55M 0S,190,NA,0.018685049,"No",2015-04-16 05:55:00,36.3,2015-04-16 06:10:00,1,2,0
"2731","WDF120",2015-04-16,5H 55M 0S,190,NA,0.018685049,"No",2015-04-16 05:55:00,36.3,2015-04-16 06:25:00,2,3,0
"2732","WDF120",2015-04-16,5H 55M 0S,190,NA,0.018685049,"No",2015-04-16 05:55:00,36.3,2015-04-16 06:40:00,3,4,0
"2733","WDF120",2015-04-16,5H 55M 0S,190,NA,0.018685049,"No",2015-04-16 05:55:00,36.3,2015-04-16 06:55:00,4,5,0
"2734","WDF120",2015-04-16,5H 55M 0S,190,NA,0.018685049,"No",2015-04-16 05:55:00,36.3,2015-04-16 07:10:00,5,6,0
"2735","WDF120",2015-04-16,5H 55M 0S,190,NA,0.018685049,"No",2015-04-16 05:55:00,36.3,2015-04-16 07:25:00,6,7,0
"2736","WDF120",2015-04-16,5H 55M 0S,190,NA,0.018685049,"No",2015-04-16 05:55:00,36.3,2015-04-16 07:40:00,7,8,0
"2737","WDF120",2015-04-16,5H 55M 0S,190,NA,0.018685049,"No",2015-04-16 05:55:00,36.3,2015-04-16 07:55:00,8,9,0
"2738","WDF120",2015-04-16,5H 55M 0S,190,NA,0.018685049,"No",2015-04-16 05:55:00,36.3,2015-04-16 08:10:00,9,10,0
"2739","WDF120",2015-04-16,5H 55M 0S,190,NA,0.018685049,"No",2015-04-16 05:55:00,36.3,2015-04-16 08:25:00,10,11,0
"2740","WDF120",2015-04-16,5H 55M 0S,190,NA,0.018685049,"No",2015-04-16 05:55:00,36.3,2015-04-16 08:40:00,11,12,0
"2741","WDF120",2015-04-16,5H 55M 0S,190,NA,0.018685049,"No",2015-04-16 05:55:00,36.3,2015-04-16 08:55:00,12,13,1
"2742","WDF123",2014-04-24,5H 35M 0S,170,NA,0.47264732,"No",2014-04-24 05:35:00,48.98824,2014-04-24 05:35:00,0,1,0
"2743","WDF123",2014-04-24,5H 35M 0S,170,NA,0.47264732,"No",2014-04-24 05:35:00,48.98824,2014-04-24 05:50:00,1,2,0
"2744","WDF123",2014-04-24,5H 35M 0S,170,NA,0.47264732,"No",2014-04-24 05:35:00,48.98824,2014-04-24 06:05:00,2,3,0
"2745","WDF123",2014-04-24,5H 35M 0S,170,NA,0.47264732,"No",2014-04-24 05:35:00,48.98824,2014-04-24 06:20:00,3,4,0
"2746","WDF123",2014-04-24,5H 35M 0S,170,NA,0.47264732,"No",2014-04-24 05:35:00,48.98824,2014-04-24 06:35:00,4,5,0
"2747","WDF123",2014-04-24,5H 35M 0S,170,NA,0.47264732,"No",2014-04-24 05:35:00,48.98824,2014-04-24 06:50:00,5,6,0
"2748","WDF123",2014-04-24,5H 35M 0S,170,NA,0.47264732,"No",2014-04-24 05:35:00,48.98824,2014-04-24 07:05:00,6,7,0
"2749","WDF123",2014-04-24,5H 35M 0S,170,NA,0.47264732,"No",2014-04-24 05:35:00,48.98824,2014-04-24 07:20:00,7,8,0
"2750","WDF123",2014-04-24,5H 35M 0S,170,NA,0.47264732,"No",2014-04-24 05:35:00,48.98824,2014-04-24 07:35:00,8,9,0
"2751","WDF123",2014-04-24,5H 35M 0S,170,NA,0.47264732,"No",2014-04-24 05:35:00,48.98824,2014-04-24 07:50:00,9,10,0
"2752","WDF123",2014-04-24,5H 35M 0S,170,NA,0.47264732,"No",2014-04-24 05:35:00,48.98824,2014-04-24 08:05:00,10,11,1
"2753","WDF123",2014-04-25,5H 5M 0S,175,NA,0.177631535,"No",2014-04-25 05:05:00,48.18857,2014-04-25 05:05:00,0,1,0
"2754","WDF123",2014-04-25,5H 5M 0S,175,NA,0.177631535,"No",2014-04-25 05:05:00,48.18857,2014-04-25 05:20:00,1,2,0
"2755","WDF123",2014-04-25,5H 5M 0S,175,NA,0.177631535,"No",2014-04-25 05:05:00,48.18857,2014-04-25 05:35:00,2,3,0
"2756","WDF123",2014-04-25,5H 5M 0S,175,NA,0.177631535,"No",2014-04-25 05:05:00,48.18857,2014-04-25 05:50:00,3,4,0
"2757","WDF123",2014-04-25,5H 5M 0S,175,NA,0.177631535,"No",2014-04-25 05:05:00,48.18857,2014-04-25 06:05:00,4,5,0
"2758","WDF123",2014-04-25,5H 5M 0S,175,NA,0.177631535,"No",2014-04-25 05:05:00,48.18857,2014-04-25 06:20:00,5,6,0
"2759","WDF123",2014-04-25,5H 5M 0S,175,NA,0.177631535,"No",2014-04-25 05:05:00,48.18857,2014-04-25 06:35:00,6,7,0
"2760","WDF123",2014-04-25,5H 5M 0S,175,NA,0.177631535,"No",2014-04-25 05:05:00,48.18857,2014-04-25 06:50:00,7,8,0
"2761","WDF123",2014-04-25,5H 5M 0S,175,NA,0.177631535,"No",2014-04-25 05:05:00,48.18857,2014-04-25 07:05:00,8,9,0
"2762","WDF123",2014-04-25,5H 5M 0S,175,NA,0.177631535,"No",2014-04-25 05:05:00,48.18857,2014-04-25 07:20:00,9,10,0
"2763","WDF123",2014-04-25,5H 5M 0S,175,NA,0.177631535,"No",2014-04-25 05:05:00,48.18857,2014-04-25 07:35:00,10,11,0
"2764","WDF123",2014-04-25,5H 5M 0S,175,NA,0.177631535,"No",2014-04-25 05:05:00,48.18857,2014-04-25 07:50:00,11,12,1
"2765","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 05:35:00,0,1,0
"2766","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 05:50:00,1,2,0
"2767","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 06:05:00,2,3,0
"2768","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 06:20:00,3,4,0
"2769","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 06:35:00,4,5,0
"2770","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 06:50:00,5,6,0
"2771","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 07:05:00,6,7,0
"2772","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 07:20:00,7,8,0
"2773","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 07:35:00,8,9,0
"2774","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 07:50:00,9,10,0
"2775","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 08:05:00,10,11,0
"2776","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 08:20:00,11,12,0
"2777","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 08:35:00,12,13,0
"2778","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 08:50:00,13,14,0
"2779","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 09:05:00,14,15,0
"2780","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 09:20:00,15,16,0
"2781","WDF123",2014-04-26,5H 35M 0S,250,NA,0.040294416,"No",2014-04-26 05:35:00,49.628,2014-04-26 09:35:00,16,17,1
"2782","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 05:45:00,0,1,0
"2783","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 06:00:00,1,2,0
"2784","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 06:15:00,2,3,0
"2785","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 06:30:00,3,4,0
"2786","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 06:45:00,4,5,0
"2787","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 07:00:00,5,6,0
"2788","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 07:15:00,6,7,0
"2789","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 07:30:00,7,8,0
"2790","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 07:45:00,8,9,0
"2791","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 08:00:00,9,10,0
"2792","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 08:15:00,10,11,0
"2793","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 08:30:00,11,12,0
"2794","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 08:45:00,12,13,0
"2795","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 09:00:00,13,14,0
"2796","WDF123",2014-04-27,5H 45M 0S,225,NA,0.001940278,"No",2014-04-27 05:45:00,47.32889,2014-04-27 09:15:00,14,15,1
"2797","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 05:05:00,0,1,0
